filename,chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
1076242185,0.24054065,1967.4570304827844,2291.883049222363,4019.2399458451705,0.0822184949382215,-86.752716,103.497856,-3.0633655,19.09599,2.409982,-1.3665898,0.7522956,1.5161738,-9.10893,8.213908,-4.7244706,1.8183354,-3.4405072,-3.1650128,-5.187605,-1.9680841,-7.0309987,2.0691912,-2.5054111,6.175236
1076242195,0.24698013,1759.1629569144125,2122.73665430568,3623.8949306103545,0.0721558061269527,-118.186325,112.33695,-5.890746,23.704517,4.7008166,4.373422,-4.0975013,5.5536575,-12.426234,5.1122675,-3.3004792,-2.0468614,-1.0919634,-8.56846,-2.045294,-1.4172783,-5.7941766,-1.767187,-6.6022363,1.1720691
1076242236,0.2573386,1633.503773172965,1935.6857581161207,3438.4755237125996,0.06858947749641935,-105.230255,111.19247,-8.337562,40.65647,-3.3181825,4.6933885,-3.1256764,5.9669933,-15.710866,4.0264854,-6.623419,2.2322958,-2.4825213,0.07932266,-3.9815416,-0.8668987,-10.753037,-2.3887277,-7.6778135,-2.0120075
1076242237,0.22910945,1811.3925387160189,2083.559193920011,3782.295184974247,0.0855493512282092,-118.27559,107.81976,-8.895871,27.846216,-4.5280385,3.0640142,-6.218631,5.8805103,-15.449957,3.2584608,-8.291654,-0.818068,-3.177774,-1.0595219,-6.258983,-0.94988346,-10.242777,0.2516943,-6.8298454,-5.4421377
1076243638,0.32745945,2169.8344831940585,2420.156848340624,4710.821813192002,0.09385648043507877,-103.75775,94.796036,9.94386,14.49171,2.8903635,1.571707,-5.4484563,-1.5468427,-10.179552,0.6103283,-6.419727,-4.380837,-6.8453474,-1.6595685,-5.311027,-2.940796,-8.411911,-1.9909229,-5.9715643,-2.0683951
1076243673,0.33413786,2712.22443909838,2603.8664560249686,5610.0534099270935,0.12361195362638977,-86.81717,69.271,-1.4549642,-1.2674844,-5.2504582,6.035211,-1.9241056,0.47721112,-4.0704346,5.4986343,-1.4695649,3.3395658,-2.294611,2.1723213,-2.657009,3.452989,-2.9987772,1.8756611,-2.8209596,5.0160346
1076275990,0.25985655,2272.309920419568,2299.046607830219,4797.704822092332,0.107164517249954,-117.93605,81.5629,-19.875574,3.045322,-23.487047,-0.09038967,-24.536749,-4.2470207,-18.104385,-3.5615416,-11.139435,-5.384943,-9.258836,-5.8664246,-3.9103045,-2.7028086,-9.41366,0.5510444,-5.5086837,-2.281082
1076276016,0.31260055,2701.286309579363,2632.5792864828672,5727.075492597123,0.1276156849885395,-97.54619,67.6816,9.272584,32.65996,4.9115067,8.928773,-7.7994766,8.226744,-6.2173486,7.3272533,-3.9622066,2.4114263,-3.9190974,-3.302251,-5.672629,0.25013933,-8.207822,-0.43603197,-6.7997026,-1.3595388
1076277563,0.22794741,1990.4513233203395,2372.936299828324,4276.837218212917,0.08599204748345204,-103.04684,100.67027,10.7739315,21.132412,4.423748,5.816355,7.1663857,2.8720315,0.2720863,0.44082245,-10.968276,-1.8241168,-4.4302187,1.4721823,-3.5943809,4.242564,4.122107,7.4189606,3.8184724,5.043938
1076279620,0.22664139,1756.613582282995,2173.1675367341873,3702.6067236609283,0.0674742207493602,-97.089874,106.14583,6.183957,26.57583,-1.4865246,3.1819534,-3.3038652,2.0382595,-13.158567,5.5370708,-3.7205212,-3.4455857,-1.2381171,-3.1301913,-8.368329,-1.9227254,-8.800471,-0.41231483,-1.1456088,-0.04461994
1076280286,0.46192524,2535.202005904499,2684.942423738939,5688.365739275107,0.08391444768739523,-37.292698,75.50179,7.1320457,26.34558,0.5667617,13.61598,2.349688,9.652057,0.5622062,8.7430525,-2.5941901,7.4101458,-2.2000782,5.2115073,-0.3419753,5.7600765,-0.3625637,4.7889366,-0.7054475,3.4098175
1076280401,0.26931614,1870.4535470445396,2158.73922591598,3957.1804242265116,0.07531855183813659,-117.79133,99.277435,-5.2623487,32.698166,-0.48499566,8.190365,-1.5917135,4.4181776,-9.885956,1.8463448,-3.4492342,-2.4779592,-2.576042,1.793208,-3.3764453,-1.1515416,-7.6894927,-1.8824549,-3.6580393,2.5631657
1076306144,0.28303275,1240.0657324930526,1769.5222322436528,2538.1675609184153,0.042212726172687114,-148.0535,137.94125,14.03364,34.60721,12.669606,9.165585,-4.0672846,10.331288,-9.993076,6.137665,6.651609,-2.4943368,-1.7517126,2.801499,-5.061262,-1.2853523,-2.4414456,-2.002445,-0.71937585,-1.4580921
1076307505,0.27160755,1778.477091108557,2212.9922474993828,3828.233554003336,0.0705078125,-81.18546,114.46785,8.844104,27.699314,5.5950975,6.050821,1.4152803,6.183898,-12.848146,8.806865,-6.3127494,3.6012506,-0.95905286,-3.283107,-2.0900056,0.60198087,-6.8130655,-1.1791964,-1.8071812,1.4816608
1076308196,0.22319478,1799.7920923778936,2099.267171006865,3580.462489983974,0.08645951578080484,-127.56925,107.30691,-1.9569734,27.967726,4.917655,-3.7124734,3.2063558,7.143167,-16.69279,2.7681112,-6.6067247,-3.134025,-2.8209622,1.2123154,-8.101969,-1.0047766,-3.8628156,-3.807756,-6.867243,-1.0463245
1076309769,0.35499105,1909.5207612659299,2426.594960424637,4364.69960282595,0.06283059436887825,-133.89366,101.709305,14.363929,26.930435,9.791454,8.699899,7.0435705,7.7180796,-2.865886,5.043383,3.0368798,4.3239098,0.18320061,1.9345062,-3.2310376,0.3389448,-2.243407,-1.1538539,-0.7851498,0.63250124
1076309873,0.23063506,2005.9004700435798,2456.0365937023266,4396.11307381153,0.08133146745489639,-102.100105,102.22168,13.118922,14.634281,5.059016,4.712557,6.7490945,-2.0926864,-5.6865525,0.11867,-9.748288,4.526227,-0.7060482,5.5666203,5.9740777,4.3525324,2.3605702,8.403963,0.10282323,0.018616801
1076332760,0.31571257,1821.5562623427988,2130.5458806356296,3841.7068051749034,0.07869165053690458,-111.986946,113.28087,9.799218,24.477573,0.91568005,4.6155148,-2.935851,-2.568696,-3.8234165,1.1598663,-5.7697496,-1.8496182,-5.642202,-1.8737967,-4.681273,-1.0278376,-3.7329614,3.0297966,0.09061801,2.7286496
1076332811,0.29655588,2669.581241333146,2884.9182989487826,6340.632935730759,0.10183554002579044,-105.170654,78.46153,23.164482,22.75611,8.021924,4.722711,0.48718584,6.631289,-9.426797,6.0580406,-3.2848232,1.8018633,-4.630584,1.4208932,-5.381069,-0.940763,-6.691376,-2.4451683,-8.316734,0.79433435
1076340477,0.2636429,2183.434185136028,2450.083243432791,4761.564794489767,0.08721282148783185,-83.979935,87.1665,9.913308,37.4883,5.8272142,7.172917,0.13693672,2.3051255,-3.0098164,2.4179962,-14.121647,-2.1206663,-9.04584,-1.2839935,-6.406223,0.122171775,-2.5430264,3.77819,-0.76944363,0.5436741
1076340725,0.24456659,1904.748786645409,2301.144673414646,4132.647387567395,0.07424821682318956,-109.25419,101.03649,14.035998,32.327053,3.0358658,9.777135,5.1134872,9.049308,-5.830982,1.5327765,-3.4821901,-1.4955817,-3.71839,1.7114638,-2.1229277,-0.35322288,-1.6280994,1.3282132,-5.628681,0.87341875
1076342279,0.28834966,2255.046414014702,2469.996702580431,4949.619456210728,0.09374269477483543,-79.404144,87.82204,2.029843,32.95131,12.969096,4.508847,-0.63119876,10.820221,-10.741273,5.370821,-0.3280668,2.513748,0.5701192,-0.6473979,-0.25070176,1.2745718,-0.4203212,1.911678,-3.3577914,0.22865543
1076342527,0.34285173,2014.246469340692,2310.886318100366,4379.554285537599,0.0758632866487624,-137.71576,103.07803,-6.3156204,1.1649663,-1.8862867,4.544462,0.7798084,4.5102196,-3.0293825,9.014275,2.9594715,6.8237767,0.06287716,3.2284667,-0.019706557,4.2062197,-2.5758512,5.638366,1.337102,6.6641254
1076344095,0.2825183,1926.7102158968567,2378.5676578019156,4298.848247253242,0.07770891897600178,-142.3466,104.49158,16.892616,23.71132,10.327233,12.004215,3.006556,7.7078543,-1.7178602,3.6217558,-3.9601264,0.94298655,-3.2065659,4.5210905,0.29601008,5.3982415,-2.2110949,0.13444537,-3.946645,1.0870914
1076346543,0.29794133,2166.653454296653,2361.2508236271983,4587.494819908999,0.09821442053446795,-73.347176,96.94117,-0.170177,22.08526,0.14550383,5.0339146,-4.6704073,2.7675357,-6.197311,2.9997838,3.0074039,-1.219839,-5.656458,2.8024507,-4.884621,-0.78142846,1.7339501,4.4378037,-2.0140905,1.9428658
1076346720,0.42007744,1826.021527875408,2109.578002593884,3906.7887923562316,0.07156662197978304,-140.28629,115.93786,-8.674718,25.291653,6.700977,12.446317,4.900678,4.858991,-0.86071694,4.0246034,-2.9925623,2.80429,-3.1563954,2.7398336,-1.335367,2.4633422,-0.96637714,1.9279166,-2.643019,2.3908753
1076346728,0.34141615,1999.3812304519945,2367.6317949474173,4312.990186952882,0.08319005452367814,-85.07661,103.38534,2.7631068,19.12001,3.9404657,4.793801,2.421852,3.4690168,-5.433839,8.108283,-1.5189368,0.57846487,-4.768059,0.5009938,-2.4364693,4.107728,-2.7656493,1.5642442,-2.2635534,1.8219192
1076346733,0.286671,1506.3607311527112,1731.4525174788312,3114.254448390476,0.07194190058999451,-181.19339,123.43528,1.6289021,31.984518,7.217876,5.717405,-3.795694,0.5482504,-4.6718564,-2.6808126,-8.391523,-0.6608644,-3.5606184,-1.7299334,-5.4555426,0.67408913,-1.6129165,1.2083142,-1.7866207,2.9928188
1076346744,0.3130249,2249.7878217184943,2544.0151157884434,4789.409953634164,0.09537558367553554,-64.22102,93.85471,7.671274,15.921957,-2.0824742,-1.80557,6.2429523,2.8118339,-15.70869,9.1348715,3.4950438,4.2966394,5.6430993,2.3335662,-7.937527,3.3643422,-2.7017643,2.090864,0.32911623,2.456161
1076346835,0.30706292,2256.4596633307733,2616.8278518500447,5102.445626451434,0.08475805981469728,-75.643974,94.26244,20.382822,26.534815,1.5136173,0.7957415,9.605886,0.78028035,-1.6107516,10.072995,-7.791461,7.4265275,-5.068349,3.8541756,-1.1400132,5.29033,-1.6188471,3.260963,-3.1466486,4.7583766
1076346836,0.25758022,1957.162353615521,2348.6325372419446,4141.594382464133,0.08450793545326285,-64.78666,116.12861,7.6367674,11.892602,1.1132247,-0.8348471,6.772307,-4.4127946,-1.5930146,8.523207,-11.951539,5.918595,-4.6624026,4.8049746,1.3265556,3.879889,-4.424414,2.4897397,-5.704319,2.278237
1076346845,0.24488807,1812.565702486599,2302.1459397995272,3990.6651170396644,0.06610654988793585,-85.10634,109.5735,17.782389,29.389977,-0.28063273,-0.31147346,4.929897,-6.2188554,-2.421766,4.5536017,-12.253868,3.4691856,-7.641367,1.376514,-0.87598646,3.6083815,-0.05611611,4.6569743,-3.321775,0.38787478
1076348858,0.27915865,1554.600722529845,1899.7439150061737,3151.6756336437293,0.0689235125276881,-141.55444,126.83257,0.13227458,15.317114,-3.6222663,-2.6448247,-0.37963542,1.4000674,-7.7928557,6.450548,-4.8806434,-1.370437,-3.943659,-0.014367267,0.4899855,-0.19847058,-5.411422,-3.4201014,-5.906325,2.0958996
1076350288,0.27760437,2112.5147247480727,2436.460837078266,4610.282944899339,0.08521701128054888,-93.03825,91.90869,5.072635,25.842,8.568788,4.7843604,0.94721603,6.780545,0.16340093,4.472245,-6.3280673,2.3056858,-4.256692,-1.7082859,-4.420866,2.013716,-4.386087,0.14311731,-2.7616525,5.4630766
1076351712,0.360838,3397.9963335061734,3039.6494849879805,7205.2068941021935,0.14821629386058638,-49.670574,50.858734,19.876286,18.78205,-2.0845616,8.858977,0.24318986,4.8459754,-5.770157,3.8427095,-1.9588614,2.3366838,-1.5478038,4.1310754,-1.9631313,4.019015,-4.8890114,1.3255707,-4.028357,2.6228542
1076351714,0.41887003,2725.101813186952,2736.3684800131364,6009.17714708013,0.11045080854614908,-19.786026,71.95127,0.03479476,14.659681,2.0174296,9.467573,0.40985307,9.016245,0.93069607,8.606883,0.42029715,3.4438808,-2.1155078,4.9612837,-1.8386891,4.0535984,-3.5504034,3.746649,-0.5532142,5.2671757
1076351856,0.25553653,1990.9483049196137,2192.101223163713,4104.360786590976,0.0879957672101066,-94.81689,98.04918,-10.766372,32.643517,3.3851092,2.4895647,-5.53979,-0.010436676,-6.8578105,1.538012,-9.038414,0.86319715,-2.952164,-3.4615297,-4.9978423,0.894558,-7.0922546,1.7925854,-2.3722436,-0.8974145
1076354777,0.33569327,1585.9201878385893,1984.7893136341281,3267.117415400998,0.06732104729584373,-122.63124,125.36232,0.6121578,24.376484,8.965744,7.3060756,-0.35835844,0.50782335,-6.765676,2.9244952,-3.225889,-0.2503107,-3.7750492,-0.8932972,-0.7025215,0.44334614,-2.5580435,1.9873323,-3.7021616,2.9257035
1076355037,0.49643248,3495.3089352538695,2849.854135560228,6844.116602397615,0.22946109438230128,-207.41171,48.53015,11.731028,22.69942,3.238039,3.1442258,0.289755,3.9196398,-9.24256,5.619067,0.19514789,1.9244536,1.4131433,3.0551462,-2.6045516,2.604228,-1.6355363,2.5510204,-1.6243702,-0.23361519
1076355041,0.27377298,1713.327323737476,1885.1208963781185,3271.824452750422,0.08774253924868078,-142.26442,117.47968,-13.820464,24.562025,-8.355437,-8.221102,5.3144317,1.5996201,-23.37399,3.5383332,-5.794366,-3.030684,-3.910917,0.23689437,-15.114237,-0.7940356,-7.3955874,-1.0585237,-5.3522997,-3.578714
1076355043,0.3750388,1963.1537735861823,2252.0423638184043,4075.0315092518435,0.08558508479552362,-79.648575,106.60731,-1.6310774,23.70865,-0.008818611,5.311586,7.661402,9.583891,-12.796383,13.441336,3.4424598,4.3779583,2.8985972,4.1274095,-4.8238897,4.093499,-3.0852783,1.8090047,-1.9285836,2.45095
1076355055,0.32822102,2069.815866147904,2343.1750316136627,4376.407580553171,0.09056465747255601,-122.87611,98.61506,4.548211,34.584583,-0.11840361,0.64355934,0.95030713,4.7549,-19.075508,3.3099842,-1.9291034,1.1644914,-4.292567,1.6523625,-9.0586,2.0966733,-3.5279381,0.7212946,-4.7673736,-2.9678462
1076355140,0.25993204,2197.736232304467,2434.7203509930514,4818.7221257069805,0.09120093785718508,-84.73944,90.794586,9.695329,25.352283,3.540552,2.6239817,-5.161989,4.49611,-12.053508,2.818572,-7.9304075,-1.6602083,-4.814433,-0.64197767,-1.3277822,1.0331117,-7.580637,0.37254566,-7.6647806,-5.1927915
1076355513,0.3962422,2220.5116570718787,2531.715510465421,4951.665194598564,0.08975624184073107,-135.18436,98.25735,19.673447,18.220055,7.258681,4.0001345,-0.093625404,7.3268228,-8.475254,10.206691,2.0012026,4.16455,5.2041326,3.6048324,-1.2379159,3.8954492,-2.3568757,4.0404415,2.5784566,2.9395287
1076355585,0.24208593,1647.4691840411697,2025.7179919631023,3403.843628828831,0.07179751422611816,-102.57299,121.916794,2.820392,26.02964,-10.424421,-0.13361919,-10.119241,7.541729,-17.936024,-1.8823673,-5.4213905,-4.750493,-8.550786,0.8092831,-8.620056,0.9775147,-6.5379376,-0.63011026,-4.3257093,0.5936207
1076355588,0.27612418,1825.0906999293823,2360.1305379573223,4028.627918024731,0.06507158496360328,-117.51105,109.547905,20.073614,30.691254,7.468718,-2.4795768,-0.063763306,6.8514543,-11.687459,0.8023718,1.6715628,-5.421587,0.16799977,3.7134304,-3.9560525,3.744468,-2.8183527,0.2406241,-0.8523173,1.2519968
1076355610,0.2613607,1693.2706290772564,2161.4291411382596,3510.626383705026,0.06894462944441501,-142.07356,112.561935,10.706881,25.072979,7.097498,-1.7167366,-2.856746,5.0632257,-7.678981,2.3493817,-4.779492,-7.3017716,-5.9720078,-1.8688886,-4.02909,-1.4057908,-3.495793,-1.8206978,-4.2254567,0.0946106
1076355844,0.27732125,1642.4312370437249,2004.6662391438754,3254.814689876016,0.06885839510597372,-157.8704,122.8747,9.844267,15.030832,2.765261,5.154326,-8.949491,0.71736676,-13.718261,0.9925317,-4.532154,1.2121624,-0.13672836,-3.2582195,0.98328185,-0.21061225,-8.419266,-0.33924764,-5.727957,-4.659023
1076357546,0.29666227,2509.1488736745305,2690.6893501541995,5843.979939088983,0.09450249106197034,-180.2161,79.20618,18.193937,17.8132,8.7380495,3.2153194,-4.839449,9.083209,-8.495729,4.899077,-3.3367226,1.1131053,-0.16685964,2.6874816,-1.4456733,1.0463741,-3.213278,1.0490491,-3.7464917,0.58389467
1076358154,0.44987756,2860.7659914869982,2852.6445025805638,6220.0305065224475,0.12338819391238222,-24.493145,73.91526,8.34795,15.431752,7.8468413,9.609424,6.7611465,3.8002648,-0.9455634,7.649224,-1.6959981,6.354213,-2.366247,3.158344,-2.6354148,3.3508196,-2.2281861,3.008668,-1.4906975,7.716238
1076358349,0.23689269,1581.9885318608237,2116.6724410728343,3322.036508556265,0.05878351545272223,-174.9042,113.44057,21.142313,24.89099,8.238146,-0.7982234,1.183559,2.8714173,-7.4478617,2.1434946,-9.6722,-1.1553364,-7.0477395,-1.6125997,-3.1191404,0.9239148,-1.0935644,-1.4503695,-2.6168082,-1.4878844
1076358419,0.24446017,1599.5916122958859,2023.858706852266,3330.215203261772,0.06537006189665073,-100.04653,126.331764,6.5536523,20.382725,-1.272962,3.4383914,-7.561353,8.806571,-15.674822,4.507536,-7.652052,-2.1273541,-5.9240746,-2.1117873,-3.848978,-1.9663409,-7.387043,-1.2833358,-2.2278323,-0.18434136
1076358908,0.24461769,1828.1089793913077,2266.7915631302462,3767.1938946034993,0.07280260749054188,-182.13556,112.76817,18.073568,7.5786004,2.4012778,-1.4967839,-5.1691685,-2.036275,-12.021296,-0.63407934,-6.169484,-2.6407044,-4.581285,-1.8001711,-5.837781,-1.96652,-4.257453,-2.3757858,-4.5213475,-2.065188
1076359032,0.37332886,2617.047891034158,2726.383309912345,5774.834390488999,0.09704802345261122,-186.06923,74.36916,15.474224,21.486742,4.998767,4.9711623,4.248351,7.6643815,-8.868278,11.639585,-4.0291405,6.179302,2.657587,0.5972887,-0.7451955,7.6971836,-6.1262145,3.33159,3.9379125,1.4532521
1076359042,0.37872985,2431.398779090748,2595.181615456404,5327.205803644248,0.09888470530665507,-130.19182,81.21693,1.4714539,21.216555,1.1074051,3.1238272,3.2691004,7.4064827,-5.296252,13.406541,-3.099489,3.3948455,-1.579239,-1.8999671,-2.9673634,7.425027,-8.167182,3.0288258,-2.600402,-1.8773074
1076359292,0.28422925,1582.2103252906588,1994.512210470576,3265.706312391493,0.062292882346322014,-150.35721,116.45273,9.683023,21.608429,0.8868115,4.8139043,0.022749586,-1.1074357,-5.998551,5.8732333,-2.363702,-2.7845235,-5.5005817,-2.5656273,-2.853686,-0.7522264,-3.25419,3.2804153,-2.447733,0.7360267
1076359296,0.28564766,2517.8292092947513,2616.6902426851116,5430.700163165969,0.10878229833409532,-41.737904,83.21324,-2.4910984,5.975456,-4.4533277,-0.15162872,-0.74813014,1.9848037,-1.3663498,4.774476,-3.0296764,2.2477207,0.95057213,8.485531,-0.050941497,4.9708014,-1.7830939,1.770359,-0.95798814,7.0667114
1076362947,0.3074868,1692.2084270637229,2259.121966921364,3536.17901665191,0.06258622597828611,-152.59738,114.18397,23.16965,25.453268,11.290852,3.2815373,2.0077264,0.9463261,-6.100866,7.144411,-5.6490397,1.2649045,-8.299421,0.2054829,-7.6368194,-4.1155014,-8.234088,-2.485259,-8.147804,-1.5344596
1076362977,0.37027705,3076.647080426245,2977.705483798574,6770.965497347034,0.12298418606767536,-60.499435,61.09543,18.92701,14.924544,2.5760365,7.953929,1.1970881,7.627548,-2.9256687,4.3249974,-4.3898244,-0.07970607,-3.3958075,1.4708413,-0.70238227,2.861754,-0.90281236,5.757675,-0.087274864,-0.286835
1076363062,0.20704168,1968.3261453229686,2360.6590183014646,4121.989238074303,0.08270326168918618,-149.6427,97.68052,10.786838,7.9503956,5.7989535,6.660919,2.8918335,-1.4589059,-4.252906,3.5283694,-8.199929,3.1697133,-2.442269,4.2581434,1.646821,3.2286925,-0.49903953,6.7274737,4.02231,6.5294824
1076363457,0.25578097,1851.3135662257541,2277.348415471014,3999.1846955128203,0.07517877810846561,-128.853,107.9792,8.175989,20.959229,5.8158717,11.581304,0.05095182,1.1479759,-5.29865,2.5614796,-2.3666224,4.983497,-4.256078,1.1472034,0.5060594,3.324909,-2.436977,4.719071,-2.590015,-0.36927465
1076364301,0.2511782,2443.657039379482,2673.2913355247697,5400.673844827893,0.0990645266177309,-51.75974,78.619026,4.55504,19.323124,-0.4477128,0.5314898,4.7069597,-7.1405406,-1.4492128,4.3150253,-10.938119,-1.0787699,-10.509207,-2.0385876,-7.055778,-1.9800866,-4.8654194,2.5441768,-4.459052,-1.6978347
1076365041,0.26681587,1588.4054015098945,2040.5331258533515,3108.5213229731844,0.06548515724371969,-189.9872,124.72562,15.493881,4.8177857,-1.1307683,5.4523697,-12.262292,-0.49285132,-9.3379545,0.72861093,-11.979961,-7.407377,-14.490593,-6.055883,-9.442425,-7.0058537,-7.0915236,-2.867784,-7.717212,-1.7328478
1076365051,0.3411596,2208.8902254879476,2379.4298506488217,4731.785839208666,0.1047341297601926,-85.35229,101.22042,-5.443845,6.7497396,-0.98711133,-1.0078601,-1.9053936,-6.3474965,-8.102123,3.071297,-8.141372,-0.32104814,-3.0673287,2.1734734,-4.249759,2.9684849,-2.417293,3.024748,-3.1979036,1.1227251
1076365056,0.26121742,2466.530441313646,2689.3127797665175,5442.985768992783,0.09746417745569452,-89.70942,83.64209,8.9025955,33.578876,14.61868,3.2229118,11.174578,-6.8745694,0.5197358,5.8572087,-8.669603,1.8296922,-9.417028,1.2081609,-7.8473,-2.0575259,-2.4709983,2.4470167,-2.9167378,4.5130544
1076365141,0.30815378,2369.6863460720833,2690.5435369743263,5503.0842894742,0.08104503827830928,-95.12376,82.22739,20.764215,24.764856,12.825474,6.404482,-4.6085935,5.8576446,-7.8245635,-2.4417384,-8.423144,-4.0885525,-7.1060944,-0.4769351,-10.423525,0.5557875,-5.3992767,0.7424225,-1.0951474,3.1424189
1076365188,0.26646724,1927.2948545534675,2387.9928798965498,4252.282174473698,0.07246229098855522,-97.641075,108.20813,13.589839,19.042768,12.557051,2.9308379,4.793561,7.915679,-4.2116184,7.707355,-4.8733497,1.4869775,-0.25700805,-0.89204526,-0.75602114,5.8142285,0.02233811,4.447797,-0.22636348,5.0056467
